ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
206767	Eminem's 'Headlights' Music Video Serves As Apology To Mother	http://www.contactmusic.com/article/eminem-s-headlights-music-video-serves-as-apology-to-mother_4190625	Contactmusic.com	e	duMvxKuxSZkPDcMd3Ex06ZU5REFZM	www.contactmusic.com	1399922943992
300746	Family, Friends And Fans Mourn The Death Of Beloved Radio Presenter And  ...	http://www.contactmusic.com/article/casey-kasem-radio-presenter-death-82_4245370	Contactmusic.com	e	doMRRrtgwXIZ1XME5k8bT63amZ7pM	www.contactmusic.com	1403093353578
409974	FOREX-Dollar gains slightly after US jobs data stokes optimism	http://in.reuters.com/article/2014/07/31/markets-forex-idINL6N0Q651920140731	Reuters	b	dSKR1HRj4ZJFBUMVk5VyS52D4oi-M	in.reuters.com	1406923473130
165870	Pfizer plots £60bn bid for AstraZeneca in biggest ever foreign takeover of a  ...	http://www.dailymail.co.uk/news/article-2615338/US-drugs-giant-Pfizer-plots-60billion-bid-AstraZeneca-biggest-foreign-takeover-British-firm.html	Daily Mail	b	dbq3sVrhBtbWPjMzH-gVBxD8C6AxM	www.dailymail.co.uk	1398768118796
11401	Kristen Bell - Kristen Bell hopes fans are 'satisfied' with Veronica Mars	http://www.contactmusic.com/story/kristen-bell-hopes-fans-are-satisfied-with-veronica-mars_4106560	Contactmusic.com	e	dVTBIOSFsXURhoMNlFXZcd2Z4XBRM	www.contactmusic.com	1394719735555
39807	Lady Gaga dons long white wig as she emerges from SiriusXM radio show	http://www.dailymail.co.uk/tvshowbiz/article-2586844/Lady-Gaga-dons-long-white-wig-towering-platform-heels-emerges-SiriusXM-radio-show.html	Daily Mail	e	d8Is8G5zFRF8UiMiU3ArE_Rfb97DM	www.dailymail.co.uk	1395759750044
416719	Chelsea doctor Eva Carneiro takes on the Ice Bucket Challenge nominating  ...	http://www.dailymail.co.uk/sport/football/article-2733241/Chelsea-doctor-Eva-Carneiro-takes-Ice-Bucket-Challenge-nominating-Branislav-Ivanovic-charity-phenomenon-next.html	Daily Mail	e	dXfATHLvmd9iCUMfMSU3nmTZuv34M	www.dailymail.co.uk	1409029159362
364372	FOREX-Euro struggles after German data, nears 2-year low vs sterling	http://in.reuters.com/article/2014/07/07/markets-forex-idINL6N0PI1HL20140707	Reuters	b	d3aaGQ0vbuF-o4MzCQrsxs5udZF-M	in.reuters.com	1404753238329
78742	'HIMYM' Creator Responds To Series Finale Backlash On Twitter	http://www.huffingtonpost.com/2014/04/01/himym-creator-responds-backlash_n_5069314.html	Huffington Post	e	dFMRPoUqGL44-7M9qlAtiBSb-H5LM	www.huffingtonpost.com	1396379315830
185383	UPDATE 4-Britain could intervene in Pfizer bid for AstraZeneca -minister	http://www.reuters.com/article/2014/05/06/astrazeneca-pfizer-lawmakers-idUSL6N0NS2SK20140506	Reuters	b	db9i9C4vy1oSPJMIukbBh6rKgQNwM	www.reuters.com	1399439864417
27004	Jane Fonda - Jane Fonda & Lily Tomlin Reuniting For Tv Series	http://www.contactmusic.com/story/jane-fonda-lily-tomlin-reuniting-for-tv-series_4117333	Contactmusic.com	e	dQMBdkadqoDUajMM6heNHb1buN1CM	www.contactmusic.com	1395330792499
79822	UPDATE 2-Caterpillar defends taxes attacked by US Senate Democrat	http://www.reuters.com/article/2014/04/01/usa-tax-levin-hearing-idUSL1N0MT0LS20140401	Reuters	b	d8mTk9wMoUalEkMny4ljoFy0iTpdM	www.reuters.com	1396427571904
417513	UPDATE 2-Tiffany raises profit forecast as high-end jewelry sales climb	http://in.reuters.com/article/2014/08/27/tiffany-results-idINL3N0QX3MX20140827	Reuters	b	dQBArVIWPC8nlgMbs24FVVLGy2YPM	in.reuters.com	1409158755958
163366	INSIGHT-In California drought, big money, many actors, little oversight	http://www.reuters.com/article/2014/04/25/usa-california-water-idUSL2N0ND0XL20140425	Reuters	b	dXnDKxw4d4gl4IMOkdRUVWIJusY9M	www.reuters.com	1398458697049
223781	US STOCKS-S&P 500 and Nasdaq gain, but investors cautious	http://in.reuters.com/article/2014/05/19/markets-usa-stocks-idINL1N0O511720140519	Reuters	b	dOffeaHt7dLDo1McbDBnUNC_uoNBM	in.reuters.com	1400580005403
208240	China April bank lending disappoints, money growth picks up	http://www.reuters.com/article/2014/05/12/us-china-economy-money-idUSBREA4B05J20140512	Reuters	b	d--wbowLE_mEcaMG2HSlJBQmHDBVM	www.reuters.com	1399970875634
285306	"Robert Pattinson Reveals He Is ""Homeless"" And Talks ""Extraordinarily Heavy  ..."	http://www.contactmusic.com/article/robert-pattinson-reveals-he-is-homeless-and-talks-extraordinarily-heavy-saliva_4243334	Contactmusic.com	e	do-xvsLH1Sdo08MMqfZkCG2qdFj0M	www.contactmusic.com	1402756185284
163701	Amazon A Presence in Streaming Video, But Not Music (Yet)	http://www.huffingtonpost.com/michael-r-levin/amazon-a-presence-in-stre_b_5213158.html	Huffington Post	b	dh0IcliVVI3eddM9FlbTs5Q0QqwzM	www.huffingtonpost.com	1398460982475
240086	It's All True! Jennifer Lawrence Confirms Oscars Vomit Embarrassment	http://www.contactmusic.com/article/jennifer-lawrence-confirms-throwing-up-oscars-party-miley-cyrus-get-it-together-seth-meyers_4209317	Contactmusic.com	e	d7GqsXEEfZU9k5MSH6v6NmYKjoUtM	www.contactmusic.com	1400828662131
32676	L'wren Scott - L'Wren Scott hated adopted life	http://www.contactmusic.com/story/l-wren-scott-hated-adopted-life_4117806	Contactmusic.com	e	dMKQx4Ndo9Eki5M-GbPC-wY5IU_cM	www.contactmusic.com	1395516968695
20040	Miley Cyrus - Miley Cyrus Teams Up With Wayne Coyne For Beatles Cover	http://www.contactmusic.com/story/miley-cyrus-teams-up-with-wayne-coyne-for-beatles-cover_4113562	Contactmusic.com	e	dfanD-wFxAP2_XM8C2iej3W9oCZgM	www.contactmusic.com	1395167685473
344168	PRESS DIGEST - China - July 2	http://in.reuters.com/article/2014/07/02/press-digest-china-idINL4N0PD08F20140702	Reuters	b	dCnLcsgG641g0oM-3xzXcMAkNLbcM	in.reuters.com	1404305116064
111906	German yields hit 10-month low after Draghi warns on strong euro	http://in.reuters.com/article/2014/04/14/markets-bonds-euro-idINL6N0N634020140414	Reuters	b	dWKd0E3dgCw1QWML7X1ujmD6i8JIM	in.reuters.com	1397507248575
343352	Rolf Harris faces being stripped of honours awarded by the Queen in Britain and  ...	http://www.dailymail.co.uk/news/article-2675950/Rolf-Harris-faces-stripped-honours-awarded-Queen-lose-BAFTA-fellowship-indecent-assault-verdicts.html	Daily Mail	e	dDsxKp53X_zwmAMi7AjUKRsNW45YM	www.dailymail.co.uk	1404257596821
196848	COLUMN-Was Barclays the problem, or was it the business model?: James Saft	http://www.reuters.com/article/2014/05/08/column-markets-saft-idUSL2N0NU2DY20140508	Reuters	b	dmfYAYOSCXeIgdMeNy_RGzRlSo-4M	www.reuters.com	1399625744680
409009	UPDATE 1-NY's Met Opera, unions extend talks for 72 hours, lockout delayed	http://in.reuters.com/article/2014/08/01/usa-new-york-opera-idINL2N0Q706M20140801	Reuters	e	duDhxrS10-1QfNM8EnpL3-iPP5auM	in.reuters.com	1406877112532
215366	The 9/11 Museum Dedication -- A Profile of Two Unsung Heroes of 9/11	http://www.huffingtonpost.com/natalie-pace/the-911-museum-dedication_b_5331934.html\?utm_hp_ref=impact&amp;ir=Impact	Huffington Post	e	dwh1spramOeghdMJWFxXs-sGvWB5M	www.huffingtonpost.com	1400395585025
396285	Beyonce goes apartment hunting 'on the sly' without husband Jay Z amid reports  ...	http://www.dailymail.co.uk/tvshowbiz/article-2709171/Beyonce-goes-apartment-hunting-sly-without-husband-Jay-Z-amid-reports-marriage-breakdown.html	Daily Mail	e	dHHBI5OFDUI_l2MrUoQYoO8-sXE0M	www.dailymail.co.uk	1406657628991
75566	Bruce Springsteen's Rock And Roll Hall Of Fame Gig Confirmed	http://www.huffingtonpost.com/2014/04/01/bruce-springsteen-rock-and-roll-hall_n_5068430.html\?utm_hp_ref=entertainment	Huffington Post	e	drZZZVVtsKFKHfMnjICtBf3jMoHOM	www.huffingtonpost.com	1396355466675
34592	FitBit Faces Yet Another Fight Over Its Rash-Creating Trackers	http://www.huffingtonpost.com/2014/03/20/fitbit-rash-class-action_n_4999965.html	Huffington Post	m	dqS7KMndK7O34OMFVBWF7Nrxqo2BM	www.huffingtonpost.com	1395524510233
277556	US goes into battle against deadly orange disease	http://www.reuters.com/article/2014/06/12/us-usda-citrus-disease-idUSKBN0EN1QY20140612	Reuters	b	dMGyxCue3AihkeMsjiPOVis0sm35M	www.reuters.com	1402663763029
262304	Mia Vardalos Reveals Plans For My Big Fat Greek Sequel	http://www.contactmusic.com/article/my-big-fat-greek-wedding-sequel-nia-vardalos_4217478	Contactmusic.com	e	dLgzpiG3yztBkJMVEz0SO5M85G9WM	www.contactmusic.com	1401304827307
66484	Fed's Evans says he wants no rate hike until early 2016	http://in.reuters.com/article/2014/03/28/usa-fed-evans-idINDEEA2R0CT20140328	Reuters	b	dptjITGTYuEWyiMOmWXGujPQuoH2M	in.reuters.com	1396179937781
107290	Previous Story Next Story	http://www.huffingtonpost.com/2014/04/12/outkast-coachella_n_5138268.html\?utm_hp_ref=entertainment	Huffington Post	e	dT2dmWRF_A6k7aM1TxZxVdOnsBF9M	www.huffingtonpost.com	1397355593126
128325	UPDATE 2-Morgan Stanley profit soars on wealth management, trading	http://www.reuters.com/article/2014/04/17/morganstanley-results-idUSL3N0N92TZ20140417	Reuters	b	d8yYZMW1FZ9vgCM4auekiP0m2XHKM	www.reuters.com	1397762462818
260579	Facebook seeks EU antitrust review of WhatsApp deal: source	http://in.reuters.com/article/2014/05/28/us-facebook-whatsapp-antitrust-idINKBN0E81NF20140528	Reuters	t	dicbhS9CJsUgJzMwg8yBRtJqtJBEM	in.reuters.com	1401294547252
79772	RPT-UPDATE 1-Canadian auto sales nudge higher in March	http://in.reuters.com/article/2014/04/01/autos-sale-canada-idINL1N0MT1ZC20140401	Reuters	b	d379eZmq8Mf_aGMCQjk19smGqcs3M	in.reuters.com	1396427353812
289719	Jimmy Scott Dead: Legendary Jazzman With Ethereal Man-Child Voice Dies At 88	http://www.huffingtonpost.com/2014/06/15/jimmy-scott-dies-at-88_n_5496349.html	Huffington Post	e	duzllxx-npM5lFM8EEZ1d9uIHwWBM	www.huffingtonpost.com	1402871889794
354549	'Horrible Bosses 2' Trailer: The Scheming Trio Are Back For Number Two (Poop  ...	http://www.contactmusic.com/article/horrible-bosses-2-movie-trailer-release-jason-bateman-kevin-spacey-jennifer-aniston_4269161	Contactmusic.com	e	dHzXIwquvsIHMWMWJESdICIvIh2ZM	www.contactmusic.com	1404461504969
336408	Is YOUR phone at risk? 85% of Android devices are vulnerable to flaw that  ...	http://www.dailymail.co.uk/sciencetech/article-2674848/Is-YOUR-phone-risk-85-Android-devices-vulnerable-flaw-leaves-banking-apps-exposed-hackers.html	Daily Mail	t	drwjzQKKBsoZMzMKpHGdjPKGwLErM	www.dailymail.co.uk	1404159352524
71193	UPDATE 2-Euro zone inflation drops to lowest since 2009	http://www.reuters.com/article/2014/03/31/eurozone-inflation-idUSL5N0MS20620140331	Reuters	b	d4X9eAjxdXsfdZMCYElnANaPvMRNM	www.reuters.com	1396286287015
145714	Why Peggy Is Her Own Worst Enemy On 'Mad Men'	http://www.huffingtonpost.com/2014/04/21/peggy-mad-men_n_5185407.html	Huffington Post	e	dWxddJCladLhbUMcFPpNMZrNy1ooM	www.huffingtonpost.com	1398112532848
290632	Ukrainian president proposes truce to push peace plan	http://www.reuters.com/article/2014/06/16/us-ukraine-crisis-truce-idUSKBN0ER1IR20140616	Reuters	b	ddj5NjVPliMvgHMxoJt8jgDPRCu4M	www.reuters.com	1402927990762
402330	101 Geysers Discovered On Saturn's Icy Moon Enceladus	http://www.huffingtonpost.com/2014/07/30/geysers-saturn-enceladus-video_n_5633396.html	Huffington Post	t	dcHnCJmqmruF2mMGzam1m-9A13RgM	www.huffingtonpost.com	1406788095746
418852	Jessica Alba, Inc.	http://www.huffingtonpost.com/chris-peak/jessica-alba-inc_b_5722956.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	b	d0f8zdyvksyB6zMEGb1w9OxBcQzUM	www.huffingtonpost.com	1409200535062
221811	"Game Of Thrones Recap: ""Mockingbird"" Or ""Exposition, Exposition, Character  ..."	http://www.contactmusic.com/article/game-thrones-recap_4202170	Contactmusic.com	e	d9uYAyx1guSdS6MDqSsfEBksaxTkM	www.contactmusic.com	1400525628848
199689	More Than 4600 US Workers Were Killed On The Job In 2012	http://www.huffingtonpost.com/2014/05/08/afl-cio-death-on-the-job_n_5291452.html	Huffington Post	m	dQK1FWwEFr1SrJMbO2Ip2V97hhvrM	www.huffingtonpost.com	1399641659740
144192	Quentin Tarantino Continues Work On 'Hateful Eight,' Despite Having His  ...	http://www.huffingtonpost.com/2014/04/20/quentin-tarantino-hateful-eight_n_5181665.html\?ir=Entertainment	Huffington Post	e	dwe_eo2FRob3fIMEBAeCg2KpNSnxM	www.huffingtonpost.com	1398060443823
370139	All aboard! Kim Kardashian dons clinging black dress for boat ride with Kourtney  ...	http://www.dailymail.co.uk/tvshowbiz/article-2681870/Kim-Kardashian-dons-clinging-black-dress-boat-ride-Kourtney-Mason-film-Hamptons-reality-show.html	Daily Mail	e	dovniZRHMGJhJSM3s26YGHLbmdrgM	www.dailymail.co.uk	1404844325203
270359	Rihanna leaves NOTHING to the imagination in racy sheer embellished halter  ...	http://www.dailymail.co.uk/tvshowbiz/article-2646595/Rihanna-leaves-NOTHING-imagination-racy-sheer-embellished-halter-dress-picks-Fashion-Icon-Award-CFDAs.html	Daily Mail	e	deel8s3wZgxb61MHsElWvsuk35TSM	www.dailymail.co.uk	1401827121769
183131	Kim Kardashian switches her shoes and belt during limo ride to Met Gala	http://www.dailymail.co.uk/tvshowbiz/article-2621164/Met-Gala-2014-Kim-Kardashian-performs-minute-fashion-save-switches-shoes-belt-limo-ride.html	Daily Mail	e	dzRgrxr1mphr9IMsa76ghmvc6YhpM	www.dailymail.co.uk	1399384164914
236865	Angelina Jolie On Motherhood, Future Collaboration With Brad Pitt & Wedding  ...	http://www.contactmusic.com/round-up/angelina-jolie-motherhood-future-collaboration-brad-pitt-wedding-plans_4208185	Contactmusic.com	e	d1hEhDOV5LaE_RMp1heD_EgnuyWGM	www.contactmusic.com	1400766863583
66485	Fed's George concerned US rates are too low, too long	http://in.reuters.com/article/2014/03/28/usa-fed-george-idINU5N0MO00720140328	Reuters	b	dptjITGTYuEWyiMOmWXGujPQuoH2M	in.reuters.com	1396179937970
73069	Johnny Depp - Johnny Depp Shows Off 'Engagement Ring'	http://www.contactmusic.com/story/johnny-depp-shows-off-engagement-ring_4133234	Contactmusic.com	e	dsIVrrOXvzK3y6M1A1OkR9XsJo10M	www.contactmusic.com	1396294220586
111915	ECB FOCUS-Draghi puts euro strength at centre of ECB policy debate	http://www.reuters.com/article/2014/04/14/ecb-euro-idUSL6N0N62IT20140414	Reuters	b	dWKd0E3dgCw1QWML7X1ujmD6i8JIM	www.reuters.com	1397507251001
202239	Kanye West's fiancé Kim Kardashian 'seated away from President Obama at  ...	http://www.dailymail.co.uk/tvshowbiz/article-2624281/Kanye-Wests-fianc-Kim-Kardashian-seated-away-President-Obama-USC-Shoah-Foundation-gala.html	Daily Mail	e	dkPFqjl2Oz_FogM4yBdgsJ4cecNvM	www.dailymail.co.uk	1399697329386
332812	She can't resist! Kim Kardashian picks an elegant skirt for outing with baby North  ...	http://www.dailymail.co.uk/tvshowbiz/article-2673416/Kim-Kardashian-picks-elegant-look-outing-baby-North-flashes-toned-midriff.html	Daily Mail	e	d3TnE5TwRp4OCzMbP58Z8HUlZlEVM	www.dailymail.co.uk	1404094072725
185317	UPDATE 2-China's Alibaba embarks on US IPO journey	http://www.reuters.com/article/2014/05/06/alibaba-ipo-idUSL2N0NS1YA20140506	Reuters	b	dmJfQanhaPIgMrMN3aaiwPtCMSmVM	www.reuters.com	1399438844024
29852	All but one of major US banks meet Fed's stress test hurdle	http://in.reuters.com/article/2014/03/20/financial-regulations-stress-results-idINL2N0MH1I120140320	Reuters	b	dzwWTDFSd0fzZ6MYNS6Ur17aaMO3M	in.reuters.com	1395507114133
32642	UPDATE 1-Designer L'Wren Scott's rep denies fashion firm had financial woes	http://in.reuters.com/article/2014/03/21/people-lwrenscott-company-idINL2N0MI1RU20140321	Reuters	e	dMKQx4Ndo9Eki5M-GbPC-wY5IU_cM	in.reuters.com	1395516960450
232026	DETROIT (AP) — General Motors has added yet another recall to its growing list  ...	http://www.huffingtonpost.com/huff-wires/20140521/us--general-motors-recall/\?utm_hp_ref=technology&amp;ir=technology	Huffington Post	t	dPPtdGXhK3rbHnMsFddsZ_twjWwvM	www.huffingtonpost.com	1400693355954
357141	FOREX-Dollar bounces on robust US payrolls data; euro sinks	http://in.reuters.com/article/2014/07/03/markets-forex-idINL2N0PE0YK20140703	Reuters	b	d4CAA3sZwGJo-lMLgwwsVuqKsBvVM	in.reuters.com	1404520721273
326812	Now it's the Marlboro HeatStick: Cigarette maker Philip Morris to sell new  ...	http://www.dailymail.co.uk/news/article-2671505/Philip-Morris-Intl-sell-Marlboro-HeatSticks.html	Daily Mail	b	de0hEyu1vVgyEYMK3-2n9TtMqB7LM	www.dailymail.co.uk	1403920906223
75788	Album of unheard Michael Jackson songs to be released in May	http://in.reuters.com/article/2014/04/01/us-michaeljackson-idINBREA2U1ET20140401	Reuters	e	dFk0Ll0n-592zeMJOKU3kz1OkHGCM	in.reuters.com	1396356548670
36888	Scarlett Johansson - Scarlett Johansson: Black Widow's back story in Avengers  ...	http://www.contactmusic.com/story/scarlett-johansson-black-widow-s-back-story-in-avengers-sequel_4119811	Contactmusic.com	e	dt6zbcopuByDhEM8uO9NDFTSzM1NM	www.contactmusic.com	1395627891246
155547	US STOCKS-Wall St slips after six-day S&P run; biotechs drop	http://in.reuters.com/article/2014/04/23/markets-usa-stocks-idINL2N0NF1JZ20140423\?type=marketsNews	Reuters	b	dh9aStwZD7qH9AM_EXJisok07Ms2M	in.reuters.com	1398333407179
176369	Target removes CEO in wake of devastating cyber attack	http://www.reuters.com/article/2014/05/05/us-target-ceo-idUSBREA440BD20140505	Reuters	b	dpyfzwtPWIiWllMXoMerDydpmTaVM	www.reuters.com	1399304656742
413306	UPDATE 2-Alcoa to close smelter in Italy, take 3rd-quarter charge	http://in.reuters.com/article/2014/08/25/alcoa-italy-idINL3N0QV3ST20140825	Reuters	b	divHWPkK_aa53XMWZWgIiCNMunrUM	in.reuters.com	1409001422218
297020	UPDATE 1-WHO says MERS virus of concern before haj, surge abating	http://www.reuters.com/article/2014/06/17/health-mers-global-idUSL5N0OY2NL20140617	Reuters	m	d0NBv5bHKiGSGGMtrBMJdH7I9UIOM	www.reuters.com	1403024757358
185122	OEDC backs Osbourne as 100000 jobs are being created every month	http://www.dailymail.co.uk/news/article-2621874/100-000-jobs-created-month-Boost-Osborne-OEDC-backs-strategy.html	Daily Mail	b	djYdAphw5jDBdqMzI96Ssguo2rdAM	www.dailymail.co.uk	1399437408703
29563	Ousted Symantec CEO may get $18.5 mln in severance payment	http://www.reuters.com/article/2014/03/21/symantec-ceo-idUSL3N0MI3A520140321	Reuters	b	dOYMWGWTc9yK85MZhujYJCZknTHFM	www.reuters.com	1395506337736
1440	UPDATE 2-GM ignition-switch recall poses first big test for new CEO	http://www.reuters.com/article/2014/03/10/autos-gm-recall-idUSL2N0M715B20140310	Reuters	t	d6oHu5PfuD_389MzHgrh61KXagXnM	www.reuters.com	1394503083226
11457	Kristen Bell cosies up to co-star Jason Dohring on the red carpet at the New York  ...	http://www.dailymail.co.uk/tvshowbiz/article-2577926/Kristen-Bell-cosies-star-Jason-Dohring-red-carpet-New-York-screening-Veronica-Mars-movie.html	Daily Mail	e	dVTBIOSFsXURhoMNlFXZcd2Z4XBRM	www.dailymail.co.uk	1394719749717
415399	Miley Cyrus - Miley Cyrus Wanted To Use Fame For Good After 2013 Vma  ...	http://www.contactmusic.com/story/miley-cyrus-wanted-to-use-fame-for-good-after-2013-vma-backlash_4339840	Contactmusic.com	e	dvOd5HbJXx6GwjMNT6O3asE_sPupM	www.contactmusic.com	1409019961367
107404	Andrew Garfield - Andrew Garfield 'loves being naked'	http://www.contactmusic.com/story/andrew-garfield-loves-being-naked_4152437	Contactmusic.com	e	dJp791DQ03ZYyaMyzgeACyBjvh3wM	www.contactmusic.com	1397356299984
342130	Melissa McCarthy And Husband Ben Falcone Share Intimate Moment On GQ's  ...	http://www.contactmusic.com/article/melissa-mccarthy-and-husband-ben-falcone-share-gq-magazine-s-front-cover_4266843	Contactmusic.com	e	dVOUukrSCC33FCMFN42rlwcSr40UM	www.contactmusic.com	1404246706261
146928	Ackman working with Valeant to press for Allergan takeover	http://www.reuters.com/article/2014/04/21/us-hedgefunds-ackman-idUSBREA3K17N20140421	Reuters	b	dfWBqDxgv21TUlMFBrhOOHpO3cvPM	www.reuters.com	1398160808938
416563	Jesean Morris Arrested For Parole Violation After Posting 'Ice Bucket Challenge  ...	http://www.huffingtonpost.com/2014/08/25/jesean-morris_n_5709393.html	Huffington Post	e	dXfATHLvmd9iCUMfMSU3nmTZuv34M	www.huffingtonpost.com	1409029106316
416926	Primetime Emmy Awards 2014 -Breaking Bad Predictably Dominates Drama	http://www.contactmusic.com/article/primetime-emmy-awards-2014-breaking-bad-predictably-dominates-drama_4340313	Contactmusic.com	e	d2LxWS4xyQOBC5MAGGJIvys2PitlM	www.contactmusic.com	1409032732832
